rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,year,month,week,day,dayofweek,dayofyear,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,seasons_autumn,seasons_winter,seasons_summer,seasons_spring,holiday_yes,holiday_no,functioning_day_no,functioning_day_yes
2183,17,24.5,37,3.2,2000,8.8,1.04,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
3154,18,24.4,34,2.4,2000,7.5,0.84,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2365,19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1959,20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1915,21,20.6,48,2.1,2000,9.1,0.0,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1796,22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1363,23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,2018,7,28,9,0,190,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1107,0,19.2,53,3.7,2000,9.3,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1001,1,18.9,55,2.3,2000,9.6,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
692,2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
504,3,17.8,60,0.2,2000,9.9,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
285,4,17.2,66,0.6,2000,10.7,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
227,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
322,6,16.2,70,0.3,2000,10.7,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
511,7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
827,8,17.1,57,1.0,1979,8.5,0.76,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
956,9,19.9,51,0.6,1906,9.4,1.46,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1096,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1179,11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1273,12,25.2,36,2.4,1995,9.0,2.93,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1505,13,26.1,32,3.0,1985,8.1,3.06,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1554,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1792,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1943,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2167,17,27.2,35,1.7,2000,10.3,1.32,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2255,18,25.7,38,1.5,2000,10.3,0.64,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1978,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1944,20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1878,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1675,22,21.5,51,2.0,2000,10.9,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1142,23,20.7,52,1.4,2000,10.4,0.0,0.0,0.0,2018,8,32,9,3,221,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1185,0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
835,1,18.8,54,0.1,2000,9.2,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
589,2,18.1,57,0.3,2000,9.4,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
395,3,17.4,57,0.6,2000,8.7,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
264,4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
165,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
255,6,15.8,69,0.9,2000,10.1,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
366,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
644,8,17.4,56,0.8,2000,8.5,0.49,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
803,9,20.4,51,1.8,2000,9.9,1.43,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
928,10,22.9,45,1.5,2000,10.3,2.1,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1051,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1220,12,25.9,39,1.2,1950,10.8,2.89,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1432,13,27.2,32,1.7,2000,9.0,3.12,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1662,14,28.2,29,2.0,2000,8.4,3.09,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1877,15,28.9,27,1.8,2000,8.0,2.9,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2099,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2201,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2368,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2033,19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1930,20,22.9,58,2.6,2000,14.1,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1820,21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1291,22,21.8,54,1.6,2000,12.0,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
941,23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,2018,9,36,9,6,252,False,False,False,False,False,False,0,1,1,0,0,0,0,1
792,0,20.7,57,1.8,2000,11.8,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
487,1,20.5,58,1.7,2000,11.9,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
332,2,20.0,59,1.5,2000,11.7,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
176,3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
188,4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
226,5,19.1,62,1.6,2000,11.6,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
691,6,18.7,64,0.9,2000,11.7,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1463,7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2278,8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1125,9,22.3,52,1.9,2000,11.9,1.43,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
862,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
934,11,25.3,44,1.2,1948,12.1,2.59,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1095,12,26.7,40,1.4,2000,11.9,2.92,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1057,13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1064,14,27.8,37,1.4,1983,11.7,2.67,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1249,15,27.6,38,1.4,2000,11.9,2.09,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1467,16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2147,17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
3298,18,25.9,42,1.1,2000,11.9,0.48,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2518,19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2240,20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2090,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1779,22,21.7,50,1.6,2000,10.8,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1223,23,20.8,51,1.7,2000,10.2,0.0,0.0,0.0,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,1,0,0,0,0,1
910,0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
662,1,19.5,52,1.3,2000,9.3,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
435,2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
261,3,18.2,52,1.5,2000,8.1,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
193,4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
258,5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
678,6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1556,7,16.9,55,1.4,2000,7.7,0.07,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2369,8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1234,9,19.8,49,1.9,2000,8.7,1.24,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
922,10,21.9,43,1.1,2000,8.7,1.89,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1012,11,23.7,40,2.0,2000,9.2,2.6,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1192,12,24.5,40,1.3,1973,10.0,2.64,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1102,13,25.7,40,2.2,1997,11.0,2.98,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1115,14,25.8,37,1.5,1995,9.9,2.22,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1222,15,26.0,40,1.9,2000,11.3,1.53,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1527,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2171,17,25.4,44,1.2,2000,12.2,0.84,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
3222,18,24.7,45,0.7,2000,11.9,0.3,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2455,19,23.7,49,1.8,2000,12.3,0.03,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2072,20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2018,21,22.2,50,1.3,2000,11.2,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1868,22,21.6,52,1.9,2000,11.3,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1240,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,2018,11,45,9,4,313,False,False,False,False,False,False,0,1,1,0,0,0,0,1
949,0,20.2,54,1.2,2000,10.5,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
691,1,19.6,56,1.2,2000,10.5,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
462,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
297,3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
215,4,18.0,59,1.5,2000,9.8,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
241,5,17.5,60,1.6,2000,9.6,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
656,6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1551,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2391,8,18.2,56,1.5,1994,9.2,0.62,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1234,9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
923,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1017,11,24.8,44,2.1,1955,11.7,2.55,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1165,12,26.3,44,1.2,1966,13.0,2.91,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1066,13,26.8,45,1.8,1984,13.8,2.6,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1087,14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1251,15,27.7,41,1.6,1969,13.2,1.98,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1494,16,27.8,42,1.7,1974,13.7,1.98,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2129,17,27.8,41,1.9,1999,13.3,1.27,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
3256,18,27.0,44,1.4,2000,13.6,0.62,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2443,19,25.4,50,0.6,2000,14.2,0.07,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2146,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2012,21,23.2,57,1.1,2000,14.2,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1824,22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1309,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,2018,12,49,9,6,343,False,False,False,False,False,False,0,1,1,0,0,0,0,1
968,0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
736,1,21.5,65,1.0,2000,14.6,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
437,2,21.2,66,0.8,2000,14.5,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
304,3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
240,4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
248,5,20.5,70,1.2,2000,14.8,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
655,6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1448,7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2329,8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1322,9,21.8,64,1.6,2000,14.6,0.52,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
915,10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
972,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1119,12,24.3,59,1.5,2000,15.7,1.12,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1014,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1097,14,27.2,49,1.5,1945,15.5,2.54,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1200,15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1436,16,28.2,48,1.4,1995,16.1,1.7,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2021,17,27.9,51,1.4,2000,16.8,1.19,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
3146,18,26.7,56,1.8,2000,17.1,0.47,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2365,19,25.4,61,0.6,2000,17.3,0.03,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2003,20,24.6,62,0.9,2000,16.8,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2000,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1713,22,22.8,70,1.0,2000,17.0,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1303,23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,2018,9,37,13,3,256,False,False,False,False,False,False,0,1,1,0,0,0,0,1
971,0,22.1,74,1.1,1962,17.2,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
775,1,21.6,75,1.1,1671,16.9,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
482,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
349,3,21.0,76,0.7,1995,16.6,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
223,4,20.7,76,1.0,2000,16.3,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
249,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
644,6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1456,7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2253,8,21.4,70,1.5,1986,15.6,0.38,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1201,9,22.3,69,1.3,2000,16.3,0.61,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
936,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
982,11,24.0,64,1.3,2000,16.7,0.95,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1088,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1155,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1199,14,26.3,58,1.5,1986,17.3,1.37,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1347,15,26.6,55,1.8,2000,16.8,1.1,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1503,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2059,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
2826,18,25.7,57,1.5,2000,16.5,0.24,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1996,19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1869,20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1259,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
567,22,24.0,73,2.1,1541,18.8,0.0,0.0,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
810,23,22.3,87,1.1,1810,20.0,0.0,0.5,0.0,2018,9,37,14,4,257,False,False,False,False,False,False,0,1,1,0,0,0,0,1
906,0,21.8,83,1.5,2000,18.7,0.0,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
881,1,21.8,79,1.4,2000,17.9,0.0,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
580,2,21.7,78,1.0,2000,17.6,0.0,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
302,3,21.6,80,1.2,2000,17.9,0.0,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
234,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
169,5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
272,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
453,7,21.2,84,0.3,2000,18.3,0.05,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
829,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
934,9,22.7,72,1.2,2000,17.3,0.59,0.0,0.0,2018,9,37,15,5,258,False,False,False,False,False,False,0,1,1,0,0,0,0,1
